iter	AUC	Logloss
113	1	0.001866857589
114	1	0.001850301881
115	1	0.001838443679
116	1	0.001826123933
117	1	0.00181681425
118	1	0.001808318772
119	1	0.001778880096
120	1	0.001756815307
121	1	0.001728896387
122	1	0.001714393677
123	1	0.00169969443
124	1	0.001673408747
125	1	0.001652148903
126	1	0.00162722253
127	1	0.001602985266
128	1	0.001592349472
129	1	0.001569066048
130	1	0.00155925784
131	1	0.00154943448
132	1	0.001527340372
133	1	0.001505826113
134	1	0.001494368478
135	1	0.001482134907
136	1	0.001465517994
137	1	0.001448744794
138	1	0.001429303917
139	1	0.00141773596
140	1	0.00139907063
141	1	0.001390301476
142	1	0.001380719799
143	1	0.001366816832
144	1	0.001356929559
145	1	0.001350075489
146	1	0.001340830255
147	1	0.001329327578
148	1	0.001321084817
149	1	0.001313226008
150	1	0.001305747696
151	1	0.001296831834
152	1	0.001287039973
153	1	0.001281436371
154	1	0.001266087363
155	1	0.001255781716
156	1	0.001251206001
157	1	0.001245818
158	1	0.001239038891
159	1	0.001234473469
160	1	0.001225945908
161	1	0.001215657939
162	1	0.001207097879
163	1	0.001203718567
164	1	0.001199460275
165	1	0.001191441974
166	1	0.001183539798
167	1	0.001179394565
168	1	0.00117138981
169	1	0.001164317583
170	1	0.001161324277
171	1	0.001153593862
172	1	0.001145977182
173	1	0.001138471663
174	1	0.001134213741
175	1	0.001128010004
176	1	0.001121003861
177	1	0.001117307375
178	1	0.001114355039
179	1	0.001107535792
180	1	0.001104552803
181	1	0.00110165314
182	1	0.001097942951
183	1	0.001094844649
184	1	0.001091766083
185	1	0.001088487935
186	1	0.001085837754
187	1	0.001081844162
188	1	0.001078223744
189	1	0.001074663853
190	1	0.00107279106
191	1	0.00106940878
192	1	0.00106717304
193	1	0.001064647068
194	1	0.001062610951
195	1	0.00105916254
196	1	0.001058093525
197	1	0.001054576641
198	1	0.001052972224
199	1	0.001049687287
200	1	0.001047436511
201	1	0.001044586619
202	1	0.001044583908
203	1	0.001044563492
204	1	0.00104455289
205	1	0.001044122884
206	1	0.00104231757
207	1	0.001039069841
208	1	0.001039068562
209	1	0.001037285711
210	1	0.00103487657
211	1	0.001032065398
212	1	0.001028885776
213	1	0.001027150409
214	1	0.001023996956
215	1	0.0010216033
216	1	0.001018507402
217	1	0.001018503491
218	1	0.001016913348
219	1	0.001016913348
220	1	0.001014942903
221	1	0.001011791623
222	1	0.001008761534
223	1	0.001006507303
224	1	0.001006497646
225	1	0.001006497026
226	1	0.001006495785
227	1	0.001005436408
228	1	0.001005431393
229	1	0.001005411569
230	1	0.001005406599
231	1	0.001005405365
232	1	0.001003771965
233	1	0.001002359925
234	1	0.001002359925
235	1	0.001002359017
236	1	0.00100235406
237	1	0.001002344425
238	1	0.001000894203
239	1	0.001000894203
240	1	0.001000894203
241	1	0.001000894203
242	1	0.001000894203
243	1	0.001000891797
244	1	0.001000886827
245	1	0.001000881827
246	1	0.000999607911
247	1	0.0009980757547
248	1	0.0009980710088
249	1	0.0009971618959
250	1	0.0009956535153
251	1	0.0009937616796
252	1	0.0009907771438
253	1	0.000990088143
254	1	0.0009900869491
255	1	0.0009900869491
256	1	0.0009900869491
257	1	0.0009900869491
258	1	0.0009900869491
259	1	0.0009900869491
260	1	0.0009900869491
261	1	0.0009900869491
262	1	0.0009900869491
263	1	0.0009900869491
264	1	0.0009900869491
265	1	0.0009900869491
266	1	0.0009900869491
267	1	0.0009900869491
268	1	0.0009900869491
269	1	0.0009900869491
270	1	0.0009900869491
271	1	0.0009900869491
272	1	0.0009900869491
273	1	0.0009900869491
274	1	0.0009900869491
275	1	0.0009900869491
276	1	0.0009900869491
277	1	0.0009900869491
278	1	0.0009900869491
279	1	0.0009900869491
280	1	0.0009900869491
281	1	0.0009900869491
282	1	0.0009900869491
283	1	0.0009900869491
284	1	0.0009900869491
285	1	0.0009900869491
286	1	0.0009900869491
287	1	0.0009900869491
288	1	0.0009900869491
289	1	0.0009900869491
290	1	0.0009900869491
291	1	0.0009900869491
292	1	0.0009900869491
293	1	0.0009900869491
294	1	0.0009900869491
295	1	0.0009900869491
296	1	0.0009900869491
297	1	0.0009900869491
298	1	0.0009900869491
299	1	0.0009900869491
